male,3rd,positive,SFCSFSや、大学のメールサーバなど、ネットでのやりとりが多いので、課題をやるときにいちいち紙媒体を用意したり、提出場所を探し歩いたりする必要がないということ。こうして私がいま取り組んでいる課題も、無事に終わったらすぐにSFCSFSを使って提出することができる。
male,3rd,negative,キャンパスが東京都心から遠いために就職活動中などは学校にくることが困難になったり、都内に住んでいる生徒は通学に何時間もかかってしまうというようなことが起こってしまう。また、下宿をしている生徒は、就職活動などで東京に出ることが多くなると交通費がかさんでしまっている。
male,1st,positive,食事を授業中に取ることが出来ます。もともと昼休みの時間がろくにないことが原因ではありますが、わざわざ食堂まで行く気がしないときや、ちょっとしたおやつを食べたいときには、飲食が出来ることがうれしい。また、それを許してくれる先生方の器の大きさがとてもうれしいです。
male,1st,negative,駅から遠い。とにかく遠い。すこぶる遠い。湘南台駅さえ都心から離れているというのに、さらにその駅からも遠い。他キャンパスよりも25分遅い始業開始という代替措置がとられているが、早く電車を大学前まで通すべきである。他学部より高い学費を払ってこれだけ交通の便がわるいのはひどい。
male,4th,positive,21世紀最もセクシーな職業はデータサイエンティストであると発表されてからデータマイニングやデータ分析の講義が多く開催されるなど、非常に豪華な講師によるその時代に即した新しい様々な分野の講義が毎年多く開催されるので、社会に必要とされる人材になることが出来ること。
female,3rd,negative,授業と授業の間の空いた時間を大学のキャンパス以外で過ごすことが出来ないため、昼食を食べる場所が限られてしまい、飽き足り、続けて授業をとらざるをえなくなった結果、あまり興味の無い授業でも履修してしまったり、逆に興味はあるが、一つだけ時間の離れた授業を諦めてしまったりすることがある
male,1st,positive,様々な特色があるSFCだが、特に履修の自由度の高さは抜きん出ている。最速で一年の間で必修・選択必修科目を修めることができるというのは、もはや暴挙だ。そしてその自由度でありながらUniversityであるというのが素晴らしいところだ。教養主義に対する真逆のアプローチと言えるのではないだろうか。
male,1st,negative,場所が田舎過ぎて、せっかく首都圏にあるのに東京との交流が少ないです。都心まで片道一時間以上かかるので、イベントなどに参加するのがやや億劫に感じます。のどかな自然とは言いますが、周りに施設が少ないので、大学の帰りに気軽に寄っていける場所があまりないのが不満です。
male,1st,positive,キャンパスでITを使おうという意思が一貫してある。ITは今後絶対に欠かせないものであり、問題解決にITを応用していく姿勢は非常に良いと思う。パソコン好きならSFCはまず間違いなくぴったりだろう。どのキャンパスよりも生徒のPC携行率が高いはずである。一年生の春学期にはタイピングテストが行われるほど。
male,1st,negative,SFCのキャンパスは、都心から離れているため、都心での活動を多く行っている人や、都心に住んでいる人にとっては、交通の便が悪く、移動に必要以上の時間を取られることになる。そのため、交通の便を考えてキャンパスの近くでの一人暮らしを選択をすることを余儀なくされている生徒もいる。
male,3rd,positive,学べる学問の分野が他のキャンパスの学部とは比較にならないほど多い。SFCの代名詞であるプログラミング系の授業や、デザインを本格的に学ぶ授業、法律も学ぶこともできる。この多様さは、履修科目を決定する際や研究会を選ぶ際にはデメリットにもなりうるが、自分の興味関心をどんなことでも勉強できる強みである。
male,2nd,negative,短所の一つ目は、キャンパスの立地である。僻地と言われている通り主要都市からの交通アクセスが悪いため、大学外の人を招き辛い。オープンキャンパスも、都市部にある大学であればもう少し集客できるだろう。授業のゲストスピーカーに負担させることもないだろう。そもそも教授や学生の中にも遠いと思う者は少なくないだろう。
male,2nd,positive,湘南藤沢キャンパスは確かに遠いが、アクセスはしやすい。湘南台駅は小田急線、相鉄線、横浜市営地下鉄ブルーラインが走っているため、どこかの路線がストップしても迂回することが出来る。また、湘南台は都会ではないため、大きなビル等はなく、その分エンターテイメントは多いと思う。居酒屋も多いですし。
male,1st,negative,他の大学や学部と比べ、昼休みの時間が20分だけと非常に短い。救済措置として飲食可能な授業が多いが、全てではない。体育やθ館での授業が重なって昼飯を食べれない、なんてことも珍しくない。まだまだ食べ盛りの大学生、それも男子学生ともなれば、空腹で集中力が切れてしまいかねない。
male,2nd,positive,長所の二つ目は時間的拘束が少ないことである。その理由の１つに、まず必修科目が少ないことがある。２つ目に残留制度があることによって深夜まで研究することができることがある。これらの理由によって、他大学よりも自由な時間が増えることで学生たちは自分のやりたい研究にいつまでも没頭することができる。
male,4th,negative,授業でのグループワークが多すぎる。教育上のメリットは承知しているが、グループワークの機会など学外でも嫌というほどあるため、減らしてもよいと思う。少数精鋭の授業でなら大歓迎だが、履修選抜のない大きな授業ではやる気も興味もない学生がかなりの数おり、そういった授業のグループワークでは働き者が損をする。
male,2nd,positive,最寄駅から歩いて毎日通う距離になく、バス通学を余儀なくされるため、SFC専用ともとれる公共交通手段ができあがる。これにより公共交通を調べたい人間が実験をする際に、そのバスを利用する多くの人間に対して実験の協力をお願いでき、実験をしているということを認知させることができる。
male,2nd,negative,学園祭。大学の学園祭なのに全然活気がなくSFC生自体が全く参加していない。生徒数が少ないこととSFC生がSFCのサークルに入っていなく日吉や三田、他大学のサークルに入っており、お客さんもあまり来ないことが活気のなさにつながると思う。もっと受験生や他の大学生も来る学園祭にすべきだと思う。
male,4th,positive,こ課題や卒業論文はもちろんのこと、講義でもパソコンを使用するため、嫌でもパソコンに詳しくなることができて、パワーポイントやエクセルなどのオフィスソフトの操作が上手くなったり、タイピングが早くなったり、プログラムの読み書きができるようになったり、普通に生活しているだけでできることが増えていくこと。
female,1st,negative,カリキュラムが非常に自由で必修授業も少ないため、学びたいことがはっきりと決まっていない場合、なんとなくで適当な授業を取っているだけでも進級・卒業できてしまう。そうなってしまった場合、4年間大学に在学していたという事実があっても、得られることは少なくなってしまう。
male,1st,positive,さまざまな個性やバックグラウンドを持った人がいる。会社を経営している人や元プロスポーツ選手、世界を旅してきた人など特徴的な人々がたくさんいる。また、ＧＩＧＡ生など海外からの留学生もおり、国際色も豊かなキャンパスである。そういった人たちに囲まれて大学生活を送ることで多角的な視点を養うことができる。
male,1st,negative,SFCには昼休みがない。それは他キャンパスに比べて始業が遅いためだが、そのために昼食を講義中にとっていいことになっている。しかしなにかものを食べながら勉強して集中できるのだろうか。キャンパスが遠い位置にあるので始業が遅いのは良いが、昼休みはしっかりと確保してほしい。
male,2nd,positive,周りに娯楽施設が少ないこともあってか、学習塾のような衣類限りは勉強する環境として雰囲気が限定されているような気がする。また宿泊などもでき、とくに専門のある学生にとっては無制限に勉強ができる場所となっている。情報系の書籍がとても充実しておりリファレンスにも困らない。
male,3rd,negative,時折、家畜由来の悪臭が流れてくる。特に夕方や雨上がりなどのタイミングで、臭いの強さは最高潮に達し、臭いに敏感な人には堪え難いものになる。慣れてくればあまり気にならなくなってくるが、特に入学したての新入生には強烈らしく、「大学って思ってたのと違う」という状況を生み出している。
male,1st,positive,バックグラウンドが多様な学生が多い。専攻も人文科学、社会科学、自然科学、芸術と多様であるし、入学までの経歴も幅広い。具体的には超進学校に通っていた学生、高校に行かず、大検で入学した学生、普通の高校に通っていた学生、社会人をやっていた学生や転学してきた学生など様々である。
male,4th,negative,アクセスが悪いことだ。最寄り駅である湘南台からはバスで15分、辻堂駅からだとバスで30分近くかかることがある。また、慶応大学行きのバスであるにもかかわらず、毎回運賃がかかってしまうことも問題であると思う。辻堂だと片道330円、往復で660円もかかってしまうのだ。
male,2nd,positive,散歩して気持ちが良い。道路はぐるっと一周１０分くらいで、暇つぶしにちょうどいい。いろいろな木が植えられていて、一部には名前の解説プレートが付いている。中高等部の理科室が整備しているプレートだ。キャンパスを少し離れて宇都母知神社や小出川まで足を伸ばすのも気分転換として推奨したい。
male,1st,negative,SFCの近くのには厚木飛行場があり、戦闘機やオスプレイなどが我が校舎の上を比較的低い高度で飛行するので、とてもうるさいです。特に戦闘機の場合は、友人と話しをしていても話しが途切れるくらいのうるささで、講義をしている時、校舎にいても教授の声が聞き取りにくくなることがあるくらいです。
male,3rd,positive,最先端の情報インフラが整備されていること。例えば、無線ＬＡＮによって、学内であればどこでもインターネットに繋がること、最新のコンピュータとソフトウェアが用意されていることなどがある。また、ノートパソコンで講義の動画が確認ができるなど、先進的な取り組みを行っている。
male,1st,negative,キャンパスが都心から離れた位置にあり、大変交通の便が悪い。駅からはバスを使うが、混雑時のバスに乗るのはとても大変。自転車で通う事もできるが坂道が多い為非常に疲れる。キャンパスの隣には農場があり、しばしばキャンパス中に家畜の匂いが充満し耐え難い悪臭とともに授業を受けることになる。
male,4th,positive,勉強できる環境が優れている。良い教授も多く、とても良い刺激を受ける。メディアセンターも充実しており良い環境のＰＣも使える。学食も美味しい。健康診断等も毎年実施されており健康的でもある。校内も広々としており快適であるし、清潔でもある。総じて大学生活を送る上で非常に快適である。
male,3rd,negative,クラスのつながり、というものがとても希薄で、サークルに入っていないと友達をつくることがかなり難しいところ。実際SFCのサークルに入っていない私は学内に友達がほとんどいない。そのくせ自身で情報をとっていかないと履修や課題などで困るので、ぼっちでいると学生生活を送るうえで不利益だ。
male,1st,positive,SFCでは、入学してすぐに研究会に入ることができる。研究会では、授業とは異なり、専門的な勉強や研究をすることができる。また、先生のサポートや先輩のサポートにより、より深い学習もできる。また、コネクションを活用し、多くの社会人と触れ合う機会が増える場合もあるので、社会経験になることもある。
male,3rd,negative,SFCには昼休みがない。２限と３限の間が他の間より５分長くなるだけという厳しい時間設定が取られている。講義中に教室で食事をすることを許可されていることが多いが、まずその食事を買いに行く時間も２０分では足りない。SFCの学生がこぞって生協に集まればレジが渋滞してしまい、授業に遅刻することが当然となる。
male,2nd,positive,水色が似合う。今年はSFCの25周年を記念して、キャンパスの至るところに水色の横断幕や旗が掲げられている。この色が、コンクリートの灰色とよく似合うのだ。コンクリートの重く、真面目で無機質な印象に対して、水色の爽やかさがアクセントになっているのだ。また、乱立する木々の緑色にも水色が映えている。
male,2nd,negative,短所の三つ目に、大学近辺の環境が悪いことにある。駅から遠く離れた遠藤は大学の立地として適切なのかというと一概にいいとは言えないだろう。なぜなら周辺に飲食店や買い物をできる場所が少ないため研究で何週間も残留するのは現実的には不可能である。養豚場がら妙な臭いがするのも衛生上良くない。
